context_length,batch_size,num_heads,head_size,block_size,compute_type,query_length,quant_mode,context_partition_size,trans_v,kv_varlen,quant_q,quant_kv,use_sinks,sliding_window,ps,us_gluon,err_gluon,gluon_bandwith(TB/s)
1024,1,"(64, 8)",128,1024,torch.bfloat16,1,per_tensor,256,True,True,False,True,True,0,True,9.903451219512027,0,0.023321970632780995
1024,1,"(64, 8)",128,1024,torch.bfloat16,1,per_tensor,256,True,True,False,True,True,128,True,13.479299999999993,0,0.01713501431859509
1024,1,"(64, 8)",128,1024,torch.bfloat16,1,per_tensor,256,True,True,False,True,False,0,True,9.51424096385542,0,0.02427602994102058
1024,1,"(64, 8)",128,1024,torch.bfloat16,1,per_tensor,256,True,True,False,True,False,128,True,9.124529999999979,0,0.02531286526589744
8192,1,"(64, 8)",128,1024,torch.bfloat16,1,per_tensor,256,True,True,False,True,True,0,True,96.0682474226804,0,0.016945784940420584
8192,1,"(64, 8)",128,1024,torch.bfloat16,1,per_tensor,256,True,True,False,True,True,128,True,96.73933673469386,0,0.002772614642013201
8192,1,"(64, 8)",128,1024,torch.bfloat16,1,per_tensor,256,True,True,False,True,False,0,True,11.291802631579039,0,0.1441711224986408
8192,1,"(64, 8)",128,1024,torch.bfloat16,1,per_tensor,256,True,True,False,True,False,128,True,77.67293749999995,0,0.0034532091887120656
1024,128,"(64, 8)",128,1024,torch.bfloat16,1,per_tensor,256,True,True,False,True,True,0,True,53.20007692307649,0,2.2324750173226877
1024,128,"(64, 8)",128,1024,torch.bfloat16,1,per_tensor,256,True,True,False,True,True,128,True,47.23692405063336,0,0.5856436741462052
1024,128,"(64, 8)",128,1024,torch.bfloat16,1,per_tensor,256,True,True,False,True,False,0,True,138.3093437499999,0,0.8587116345884156
1024,128,"(64, 8)",128,1024,torch.bfloat16,1,per_tensor,256,True,True,False,True,False,128,True,106.84850515463914,0,0.2589086830586984
8192,128,"(64, 8)",128,1024,torch.bfloat16,1,per_tensor,256,True,True,False,True,True,0,True,415.1724891304344,0,2.28592481110386
8192,128,"(64, 8)",128,1024,torch.bfloat16,1,per_tensor,256,True,True,False,True,True,128,True,40.19666666666687,0,0.7487805696929151
8192,128,"(64, 8)",128,1024,torch.bfloat16,1,per_tensor,256,True,True,False,True,False,0,True,269.26101,0,3.5246584486591943
8192,128,"(64, 8)",128,1024,torch.bfloat16,1,per_tensor,256,True,True,False,True,False,128,True,116.29219999999998,0,0.2588177278134134
1024,1,"(64, 8)",128,1024,torch.bfloat16,2,per_tensor,256,True,True,False,True,True,0,True,14.636597402597468,0,0.01107157104385034
1024,1,"(64, 8)",128,1024,torch.bfloat16,2,per_tensor,256,True,True,False,True,True,128,True,95.8950744680851,0,0.001689869150026316
1024,1,"(64, 8)",128,1024,torch.bfloat16,2,per_tensor,256,True,True,False,True,False,0,True,75.06223711340206,0,0.002158876876241673
1024,1,"(64, 8)",128,1024,torch.bfloat16,2,per_tensor,256,True,True,False,True,False,128,True,90.20546391752578,0,0.0017964557904303284
8192,1,"(64, 8)",128,1024,torch.bfloat16,2,per_tensor,256,True,True,False,True,True,0,True,11.27666666666668,0,0.07631174037345856
8192,1,"(64, 8)",128,1024,torch.bfloat16,2,per_tensor,256,True,True,False,True,True,128,True,90.64765625000008,0,0.003287710197989292
8192,1,"(64, 8)",128,1024,torch.bfloat16,2,per_tensor,256,True,True,False,True,False,0,True,77.26149473684207,0,0.011138045696316996
8192,1,"(64, 8)",128,1024,torch.bfloat16,2,per_tensor,256,True,True,False,True,False,128,True,87.27059793814435,0,0.0034149327599220297
1024,128,"(64, 8)",128,1024,torch.bfloat16,2,per_tensor,256,True,True,False,True,True,0,True,189.570969072165,0,0.6160541816251105
1024,128,"(64, 8)",128,1024,torch.bfloat16,2,per_tensor,256,True,True,False,True,True,128,True,47.25657142857147,0,0.5874103816639937
1024,128,"(64, 8)",128,1024,torch.bfloat16,2,per_tensor,256,True,True,False,True,False,0,True,198.86033673469382,0,0.5872764279155366
1024,128,"(64, 8)",128,1024,torch.bfloat16,2,per_tensor,256,True,True,False,True,False,128,True,118.05537500000008,0,0.23513542402443707
8192,128,"(64, 8)",128,1024,torch.bfloat16,2,per_tensor,256,True,True,False,True,True,0,True,451.8184673913037,0,2.061432682264629
8192,128,"(64, 8)",128,1024,torch.bfloat16,2,per_tensor,256,True,True,False,True,True,128,True,33.491525773195896,0,0.9001911286341299
8192,128,"(64, 8)",128,1024,torch.bfloat16,2,per_tensor,256,True,True,False,True,False,0,True,347.4955806451608,0,2.680302734791397
8192,128,"(64, 8)",128,1024,torch.bfloat16,2,per_tensor,256,True,True,False,True,False,128,True,116.93176842105264,0,0.257832193873023
1024,1,"(64, 8)",128,1024,torch.bfloat16,3,per_tensor,256,True,True,False,True,True,0,True,112.73564634146351,0,0.0017183127236728515
1024,1,"(64, 8)",128,1024,torch.bfloat16,3,per_tensor,256,True,True,False,True,True,128,True,43.3166777777778,0,0.0044720672373308986
1024,1,"(64, 8)",128,1024,torch.bfloat16,3,per_tensor,256,True,True,False,True,False,0,True,80.46611578947372,0,0.0024074120344872
1024,1,"(64, 8)",128,1024,torch.bfloat16,3,per_tensor,256,True,True,False,True,False,128,True,15.667000000000009,0,0.012364530255953238
